ip,total_requests,unique_paths,error_rate_4xx,rate_5xx,rate_3xx,login_api_ratio,ua_bot_flag,avg_requests_per_minute,max_requests_per_minute,mean_interval_sec,std_interval_sec,path_entropy,repeated_path_ratio,burstiness,bot_probability,predicted_bot
3.130.192.231,13,1,0.0,0.3076923076923077,0.0,0.0,0,1.625,4,4051.4166666666665,6196.167986723485,0.0,0.9230769230769231,2.4615369467464943,0.04,0
3.131.215.38,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.143.33.63,3,1,0.6666666666666666,0.0,0.0,0.0,0,1.5,2,154.5,204.35385976291224,0.0,0.6666666666666667,1.3333324444450372,0.06,0
3.18.12.63,17,1,0.0,0.058823529411764705,0.0,0.0,0,1.8888888888888888,3,2577.8125,3991.584283944576,0.0,0.9411764705882353,1.5882344532876425,0.09,0
3.208.146.193,2,2,0.0,0.0,0.0,0.0,1,1.0,1,77201.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
3.208.156.9,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.209.174.110,5,5,0.0,0.0,0.0,0.0,1,1.25,2,11260.75,16392.55992566953,1.6094379124341005,0.0,1.5999987200010242,0.99,1
3.210.114.189,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.210.223.61,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.211.105.134,2,2,0.0,0.0,0.0,0.0,1,1.0,1,4622.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
3.212.205.90,4,4,0.0,0.0,0.0,0.0,1,1.0,1,10212.0,8214.18243040657,1.3862943611198906,0.0,0.9999990000010001,1.0,1
3.212.219.113,2,2,0.0,0.0,0.0,0.0,1,1.0,1,64.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
3.212.86.97,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.213.106.226,5,5,0.0,0.0,0.0,0.0,1,1.25,2,20518.75,18217.07919096802,1.6094379124341005,0.0,1.5999987200010242,0.99,1
3.213.213.161,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.213.85.234,2,2,0.0,0.0,0.0,0.0,1,1.0,1,60581.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
3.214.176.44,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.215.221.125,4,4,0.0,0.0,0.0,0.0,1,1.0,1,27758.333333333332,31800.071781889634,1.3862943611198906,0.0,0.9999990000010001,1.0,1
3.215.59.93,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.216.13.10,2,2,0.0,0.0,0.0,0.0,1,1.0,1,18338.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.92,1
3.216.86.144,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.217.82.254,2,2,0.0,0.0,0.0,0.0,1,1.0,1,24487.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
3.218.103.254,4,4,0.0,0.0,0.0,0.0,1,1.0,1,27682.0,27551.496021087492,1.3862943611198906,0.0,0.9999990000010001,0.99,1
3.219.80.71,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.219.81.66,2,2,0.0,0.0,0.0,0.0,1,1.0,1,57562.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
3.220.148.166,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.220.70.171,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.221.222.168,2,2,0.0,0.0,0.0,0.0,1,1.0,1,19932.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.98,1
3.221.244.28,2,2,0.0,0.0,0.0,0.0,1,1.0,1,38113.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.99,1
3.221.50.71,3,3,0.0,0.0,0.0,0.0,1,1.0,1,14392.5,5196.527734939938,1.0986122886681096,0.0,0.9999990000010001,1.0,1
3.222.190.107,2,2,0.0,0.0,0.0,0.0,1,1.0,1,72150.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
3.223.181.32,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.224.104.67,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.224.205.25,3,3,0.0,0.0,0.0,0.0,1,1.0,1,28760.5,30573.175898162754,1.0986122886681096,0.0,0.9999990000010001,0.97,1
3.224.215.150,2,2,0.0,0.0,0.0,0.0,1,1.0,1,49164.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.86,1
3.225.45.252,4,4,0.0,0.0,0.0,0.0,1,1.0,1,26368.333333333332,18993.409181432737,1.3862943611198906,0.0,0.9999990000010001,1.0,1
3.225.9.97,3,3,0.0,0.0,0.0,0.0,1,1.0,1,25783.5,21700.400007833956,1.0986122886681096,0.0,0.9999990000010001,0.98,1
3.226.106.93,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.226.34.98,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.227.180.70,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.229.164.203,2,2,0.0,0.0,0.0,0.0,1,1.0,1,38709.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.99,1
3.229.95.193,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.230.224.6,2,2,0.0,0.0,0.0,0.0,1,1.0,1,64757.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
3.230.69.161,2,2,0.0,0.0,0.0,0.0,1,1.0,1,75475.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
3.231.193.38,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.232.102.111,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.232.39.98,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.89.176.255,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.90.73.206,4,4,0.0,0.0,0.0,0.0,1,1.0,1,21982.666666666668,20536.09742218159,1.3862943611198906,0.0,0.9999990000010001,1.0,1
3.93.211.16,4,4,0.0,0.0,0.0,0.0,1,1.0,1,17796.0,10307.330449733336,1.3862943611198906,0.0,0.9999990000010001,1.0,1
3.93.253.174,5,5,0.0,0.0,0.0,0.0,1,1.0,1,5781.25,2397.1415442842194,1.6094379124341005,0.0,0.9999990000010001,1.0,1
3.93.98.99,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
3.94.156.104,5,5,0.0,0.0,0.0,0.0,1,1.25,2,20784.75,20564.643596474023,1.6094379124341005,0.0,1.5999987200010242,1.0,1
31.13.103.112,2,2,0.0,0.0,0.0,0.0,0,1.0,1,8433.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.97,1
31.13.103.116,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.103.21,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.103.30,2,2,0.0,0.0,0.0,0.0,0,1.0,1,27761.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.29,0
31.13.103.52,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.103.6,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.115.10,9,7,0.0,0.0,0.0,0.0,0,3.0,5,57.625,160.96932937674805,1.8891591637540217,0.2222222222222222,1.6666661111112961,0.08,0
31.13.115.112,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.115.114,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.115.124,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.115.13,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.115.17,12,12,0.0,0.0,0.0,0.0,0,12.0,12,0.6363636363636364,0.6741998624632421,2.484906649788001,0.0,0.9999999166666736,0.08,0
31.13.115.19,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.115.20,13,13,0.0,0.0,0.0,0.15384615384615385,0,6.5,12,647.3333333333334,2240.539072038989,2.564949357461537,0.0,1.8461535621302212,0.28,0
31.13.115.4,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.115.9,1,1,0.0,0.0,0.0,1.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.11752923821139592,0
31.13.127.115,30,28,0.0,0.0,0.0,0.03333333333333333,0,15.0,18,1.1379310344827587,3.4818318037147646,3.308777757587496,0.06666666666666665,1.1999999200000053,0.04,0
31.13.127.29,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.13.127.5,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.131.8.47,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
31.23.36.230,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.126.116.241,7,1,0.2857142857142857,0.0,0.0,0.0,1,2.3333333333333335,3,1960.8333333333333,3994.9487314190487,0.0,0.8571428571428572,1.2857137346941137,0.63,1
34.147.22.160,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.19.103.248,38,18,0.8947368421052632,0.0,0.0,0.0,0,38.0,38,0.6486486486486487,1.0597750342044878,2.871476118054867,0.5263157894736843,0.9999999736842113,0.04,0
34.193.2.57,4,4,0.0,0.0,0.0,0.0,1,1.0,1,12671.666666666666,9111.552685098919,1.3862943611198906,0.0,0.9999990000010001,1.0,1
34.194.165.45,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.194.226.74,3,3,0.0,0.0,0.0,0.0,1,1.0,1,24595.0,22348.816926182022,1.0986122886681096,0.0,0.9999990000010001,0.94,1
34.194.233.48,2,2,0.0,0.0,0.0,0.0,1,1.0,1,4032.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
34.194.95.99,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.195.248.30,2,2,0.0,0.0,0.0,0.0,1,1.0,1,2878.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
34.195.60.66,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.196.114.170,2,2,0.0,0.0,0.0,0.0,1,1.0,1,33667.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
34.196.237.236,2,2,0.0,0.0,0.0,0.0,1,1.0,1,23750.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
34.196.6.199,3,3,0.0,0.0,0.0,0.0,1,1.0,1,39905.0,53607.17929531454,1.0986122886681096,0.0,0.9999990000010001,0.99,1
34.203.111.15,4,4,0.0,0.0,0.0,0.0,1,1.0,1,20172.666666666668,12147.085631267006,1.3862943611198906,0.0,0.9999990000010001,0.99,1
34.204.150.196,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.205.163.103,3,3,0.0,0.0,0.0,0.0,1,1.0,1,8459.5,3147.332283061323,1.0986122886681096,0.0,0.9999990000010001,1.0,1
34.206.193.60,3,3,0.0,0.0,0.0,0.0,1,1.0,1,41514.5,4488.006740191017,1.0986122886681096,0.0,0.9999990000010001,1.0,1
34.206.212.24,3,3,0.0,0.0,0.0,0.0,1,1.0,1,17029.0,20824.294705943823,1.0986122886681096,0.0,0.9999990000010001,1.0,1
34.206.249.188,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.224.132.215,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.224.9.144,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.225.24.180,3,3,0.0,0.0,0.0,0.0,1,1.0,1,32923.5,41414.5370673149,1.0986122886681096,0.0,0.9999990000010001,0.95,1
34.225.243.131,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.225.87.80,2,2,0.0,0.0,0.0,0.0,1,1.0,1,3058.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
34.226.89.140,2,2,0.0,0.0,0.0,0.0,1,1.0,1,38118.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.99,1
34.227.234.246,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.230.124.21,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.231.118.144,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.231.156.59,2,2,0.0,0.0,0.0,0.0,1,1.0,1,63920.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
34.231.181.240,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.231.45.47,3,3,0.0,0.0,0.0,0.0,1,1.0,1,21705.5,15667.364950750334,1.0986122886681096,0.0,0.9999990000010001,0.98,1
34.231.77.232,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.233.114.237,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.233.219.155,4,4,0.0,0.0,0.0,0.0,1,1.0,1,25399.333333333332,12010.564280388051,1.3862943611198906,0.0,0.9999990000010001,1.0,1
34.234.200.207,2,2,0.0,0.0,0.0,0.0,1,1.0,1,78897.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
34.235.239.240,2,2,0.0,0.0,0.0,0.0,1,1.0,1,10916.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.26,0
34.236.135.14,2,2,0.0,0.0,0.0,0.0,1,1.0,1,40221.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
34.236.185.101,3,3,0.0,0.0,0.0,0.0,1,1.0,1,19134.5,26843.894734184905,1.0986122886681096,0.0,0.9999990000010001,0.86,1
34.236.41.241,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
34.238.45.183,2,2,0.0,0.0,0.0,0.0,1,1.0,1,27612.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.83,1
34.239.197.197,3,3,0.0,0.0,0.0,0.0,1,1.0,1,3008.5,3044.0946930080872,1.0986122886681096,0.0,0.9999990000010001,1.0,1
35.153.86.200,3,3,0.0,0.0,0.0,0.0,1,1.0,1,39324.0,29678.68581996177,1.0986122886681096,0.0,0.9999990000010001,1.0,1
35.168.238.50,2,2,0.0,0.0,0.0,0.0,1,1.0,1,82789.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
35.169.102.85,2,2,0.0,0.0,0.0,0.0,1,1.0,1,4970.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
35.169.119.108,3,3,0.0,0.0,0.0,0.0,1,1.0,1,5603.0,393.1513703397204,1.0986122886681096,0.0,0.9999990000010001,0.95,1
35.169.240.53,4,4,0.0,0.0,0.0,0.0,1,1.0,1,21515.0,15795.146817931132,1.3862943611198906,0.0,0.9999990000010001,1.0,1
35.171.117.160,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
35.172.125.172,3,3,0.0,0.0,0.0,0.0,1,1.0,1,17938.5,25214.720710331098,1.0986122886681096,0.0,0.9999990000010001,0.87,1
35.173.18.61,2,2,0.0,0.0,0.0,0.0,1,1.0,1,17754.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.98,1
35.173.38.202,2,2,0.0,0.0,0.0,0.0,1,1.0,1,212.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
35.174.141.243,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
35.174.253.85,2,2,0.0,0.0,0.0,0.0,1,1.0,1,83223.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
4.189.168.224,123,123,1.0,0.0,0.0,0.016260162601626018,0,61.5,68,0.5983606557377049,0.5843670880926197,4.812184355372416,0.0,1.105691038931853,0.02,0
4.206.54.177,125,125,1.0,0.0,0.0,0.0,0,62.5,65,0.9354838709677419,0.7833836913465971,4.828313737302302,0.0,1.0399999833600002,0.08,0
4.233.92.206,128,128,1.0,0.0,0.0,0.0078125,0,42.666666666666664,64,0.937007874015748,0.3020572713503236,4.852030263919617,0.0,1.499999964843751,0.03,0
4.241.184.63,123,123,1.0,0.0,0.0,0.016260162601626018,0,41.0,80,0.7049180327868853,0.7892723355548016,4.812184355372416,0.0,1.9512194646044034,0.06,0
4.251.107.128,128,128,1.0,0.0,0.0,0.0078125,0,42.666666666666664,60,0.968503937007874,0.33183013138575596,4.852030263919617,0.0,1.4062499670410165,0.04,0
40.77.167.1,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.101,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.123,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.13,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.130,2,2,0.0,0.0,0.0,0.0,1,1.0,1,61758.0,0.0,0.6931471805599453,0.0,0.9999990000010001,1.0,1
40.77.167.132,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.143,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.144,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
40.77.167.15,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.151,6,6,0.3333333333333333,0.0,0.0,0.0,1,1.5,3,8888.8,12260.315155003153,1.7917594692280547,0.0,1.9999986666675558,0.81,1
40.77.167.152,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
40.77.167.156,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
40.77.167.159,2,2,0.0,0.0,0.0,0.5,1,1.0,1,38678.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.9526468258437442,1
40.77.167.16,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.2,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
40.77.167.20,2,2,0.0,0.0,0.0,0.0,1,1.0,1,281.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.97,1
40.77.167.22,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.235,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
40.77.167.241,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.247,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.25,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.3,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.41,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.47,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.48,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.52,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.55,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.56,7,7,0.0,0.0,0.14285714285714285,0.14285714285714285,1,3.5,5,28.333333333333332,55.153120189765026,1.945910149055313,0.0,1.4285710204082798,0.79,1
40.77.167.57,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
40.77.167.58,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.6,2,2,0.0,0.0,0.0,0.0,1,1.0,1,262.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.99,1
40.77.167.61,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
40.77.167.62,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.70,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.71,1,1,1.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.1967456322833533,0
40.77.167.74,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.77.167.77,4,4,0.5,0.0,0.0,0.25,1,1.0,1,22788.0,17010.382359018273,1.3862943611198906,0.0,0.9999990000010001,0.9826468258437441,1
40.77.167.79,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
40.88.21.235,2,2,0.0,0.0,0.0,0.0,1,2.0,2,1.0,0.0,0.6931471805599453,0.0,0.99999950000025,0.4685497719152922,0
43.128.149.102,2,2,0.0,0.0,0.0,0.0,0,1.0,1,49375.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.4,0
43.128.156.124,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.130.105.21,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.130.31.17,2,2,0.0,0.0,0.0,0.0,0,1.0,1,28349.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.05,0
43.131.23.154,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.131.26.226,2,2,0.0,0.0,0.0,0.0,0,1.0,1,19375.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.92,1
43.131.39.179,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.133.139.6,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.133.253.253,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.135.133.241,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.135.134.127,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.135.142.37,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.135.148.92,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.135.183.82,2,2,0.0,0.0,0.0,0.0,0,1.0,1,28763.0,0.0,0.6931471805599453,0.0,0.9999990000010001,0.05,0
43.153.122.30,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
43.153.123.3,1,1,0.0,0.0,0.0,0.0,0,1.0,1,0.0,0.0,0.0,0.0,0.9999990000010001,0.4999461307783312,0
